α,κ,δ,β,NE_found
0.0069,0.4182,0.712,1.0639623447280337,true
0.1466,0.2722,0.889,4.840412769273946,false
0.2591,0.2664,0.8913,17.814273179612197,true
0.563,0.414,0.4622,45.24083010515978,false
0.3604,0.9146,0.6705,1.5326526617240188,true
0.5046,0.6392,0.7232,7.706005808754427,false
0.6638,0.6168,0.4278,4.992815604333296,true
0.9258,0.2713,0.058,9.874937681173183,false
0.8624,0.1259,0.3584,2.643225627680798,true
0.5357,0.6357,0.6233,1.2510710194283623,true
0.5366,0.5564,0.0387,11.599940862047847,false
0.2796,0.7754,0.6013,4.811457246094358,false
0.6687,0.3756,0.4056,2.1836548288635016,true
0.422,0.9546,0.8186,4.608949698854334,true
0.1372,0.0572,0.5935,2.751097711911613,true
0.1863,0.8725,0.8598,7.300917316103302,true
0.2225,0.2744,0.9065,9.052129193136208,true
0.0115,0.0212,0.0853,25.971505636872877,true
0.1015,0.6444,0.1939,7.134912590158441,true
0.9705,0.3782,0.0497,22.510908186101688,false
0.6338,0.3423,0.997,17.081568214793048,false
0.4864,0.8711,0.2011,32.23329743215228,true
0.7955,0.9104,0.6904,8.060696764575537,true
0.6605,0.6525,0.0822,49.30374294638032,false
0.2478,0.8066,0.7142,4.212262861129411,false
0.3513,0.1625,0.9715,8.339472792132993,true
0.8812,0.8281,0.8794,32.75317814603655,false
0.1646,0.378,0.7078,23.759916970957082,true
0.3753,0.0118,0.2225,14.43996919280288,true
0.5808,0.5377,0.6907,13.276559012913655,false
0.1074,0.1505,0.202,33.88593393131321,true
0.9764,0.1693,0.7908,2.88060401618483,true
0.0363,0.6736,0.5406,5.243556555163199,false
0.6346,0.2944,0.9833,13.144455043496185,false
0.8923,0.4132,0.7106,1.4593629428757966,true
0.891,0.4861,0.5518,26.469681932064397,true
0.4668,0.1058,0.2056,39.2519058603045,true
0.7425,0.6111,0.1398,49.30374294638032,false
0.6853,0.7956,0.6194,6.271402413192673,false
0.3234,0.3823,0.3476,33.615927923922776,false
0.2733,0.7395,0.2009,12.121733518589444,true
0.4029,0.22,0.6401,2.2704998375324057,true
0.4529,0.88,0.606,1.3675215310276052,true
0.847,0.5721,0.3237,38.551692381787504,true
0.4803,0.9192,0.5652,1.9699339218909298,true
0.8628,0.3136,0.9126,11.763482151980366,false
0.2351,0.3163,0.7721,1.0865418085482381,true
0.9013,0.9231,0.6306,1.8496565995583272,true
0.8382,0.6057,0.2398,11.893594763046835,true
0.7926,0.1134,0.0703,17.357071454772193,true
0.9776,0.0868,0.7925,1.7541773489770915,true
0.6027,0.2315,0.536,26.68228868061366,false
0.9014,0.5478,0.2088,18.101593987464394,true
0.3062,0.2504,0.951,44.03567055874993,false
0.4283,0.8349,0.7457,2.4843225333848165,true
0.4143,0.9392,0.0241,1.1252441113673424,true
0.8248,0.3006,0.6277,13.477208507150227,true
0.0667,0.5658,0.8265,41.47123274483076,true
0.8518,0.9819,0.0253,40.406877272619965,false
0.4335,0.0619,0.9059,35.87354084706276,true
0.2027,0.4582,0.2579,5.3441366145098455,true
0.528,0.041,0.037,1.362062370503422,true
0.5008,0.6204,0.2306,47.942386080819254,true
0.7996,0.9039,0.0127,10.697392284111054,false
0.9381,0.8746,0.8248,1.0376930208381572,true
0.8017,0.4278,0.0467,4.933259866177374,true
0.3019,0.1018,0.5455,2.6511672109826065,true
0.3379,0.4503,0.753,3.546637600982122,true
0.998,0.3708,0.3713,19.945429114163357,true
0.8561,0.3809,0.0837,3.1771990284859726,true
0.9373,0.1519,0.6949,3.3035577705016714,true
0.3498,0.6445,0.1069,1.7506725002961012,true
0.1421,0.6282,0.2313,34.123967614754356,true
0.3417,0.2849,0.6462,18.74636749410689,false
0.6143,0.3732,0.6735,2.190215629630643,true
0.8438,0.8723,0.2184,1.9758525972306062,true
0.5049,0.2459,0.4773,14.396714200154682,true
0.3856,0.6826,0.2179,3.9000914438431886,true
0.7384,0.1376,0.9169,15.942683352442135,true
0.8158,0.0097,0.0629,18.192328604914966,true
0.1416,0.7977,0.4011,4.1870649532798625,true
0.4155,0.804,0.5488,21.199974948441902,true
0.4085,0.4643,0.7586,7.249989350725092,false
0.5247,0.6611,0.3961,15.736769806847677,false
0.8863,0.429,0.3551,5.697343422671991,true
0.5399,0.603,0.0078,2.685857382286989,true
0.8459,0.6548,0.2089,46.57202318472241,true
0.1869,0.8345,0.5547,5.403246626309603,true
0.8512,0.827,0.5582,2.9241387708137303,true
0.8967,0.1656,0.8164,1.6388585607937585,true
0.712,0.5161,0.9791,1.010050167084168,false
0.1896,0.7794,0.5847,11.156251350130432,true
0.5793,0.9983,0.5718,1.6569855204608508,true
0.794,0.1835,0.3096,9.216542801948506,true
0.3524,0.977,0.6867,27.38512547190322,true
0.569,0.1575,0.2236,51.16214995665737,true
0.8223,0.8439,0.1546,43.2933914084984,true
0.299,0.1295,0.2284,21.520371539689332,true
0.8368,0.6347,0.177,24.828693988264632,true
0.5078,0.9236,0.5979,1.9309266167394625,true
0.0023,0.6696,0.6474,1.7471746543074462,true
0.66,0.0975,0.1469,47.32316869539415,false
0.8112,0.3769,0.5158,30.50833728909931,true
0.143,0.0253,0.0995,11.798825587081387,false
0.1616,0.0,0.4473,11.553633774517483,false
0.133,0.3929,0.6182,14.658201380262703,false
0.7769,0.4161,0.6546,2.9683314690023677,true
0.374,0.7526,0.1119,13.183947617868808,true
0.4541,0.9919,0.0462,1.8478078674788694,true
0.7079,0.1024,0.1223,24.803877704486272,false
0.8022,0.5591,0.5904,39.2519058603045,false
0.4017,0.2145,0.6626,7.6522521254786415,true
0.1004,0.7696,0.7427,1.1972173631218102,true
0.9279,0.4486,0.7065,7.359558908245874,false
0.5595,0.227,0.4247,4.801843948104592,true
0.3853,0.8787,0.0524,1.4063532408621693,true
0.111,0.9576,0.8013,34.88301379565318,false
0.8896,0.7295,0.6004,17.218768831241345,true
0.0975,0.1753,0.8635,15.926748637774914,true
0.2038,0.3213,0.9961,38.129947614393004,false
0.6006,0.9974,0.717,1.2750686241184597,true
0.6778,0.8892,0.9501,9.497228317644486,false
0.564,0.5022,0.4527,35.374810533302046,false
0.4937,0.5043,0.8811,3.7886130414746066,false
0.3753,0.3899,0.8343,9.815865448999254,false
0.7553,0.1602,0.1311,2.4229843914855502,true
0.544,0.6978,0.2039,6.443036917487402,true
0.7475,0.6208,0.8873,1.4993025000567668,true
0.0781,0.9573,0.3439,22.2201603353993,true
0.6048,0.7073,0.2777,1.862649618265929,true
0.5299,0.9688,0.2068,52.09140687837122,true
0.1378,0.4991,0.2282,2.3303069567618055,true
0.9936,0.5903,0.0291,1.6372205213891702,true
0.3589,0.9221,0.6224,8.533503465654102,true
0.0444,0.588,0.879,2.003709073941175,true
0.7072,0.7201,0.1927,20.14588400932613,true
0.6492,0.9237,0.0864,8.559142415246239,true
0.0752,0.3108,0.9975,12.97468303692249,false
0.1613,0.8729,0.3253,6.019474721807249,true
0.1423,0.1482,0.831,47.89446765794308,false
0.527,0.6895,0.7409,8.584858397177893,true
0.9258,0.625,0.3845,18.41195165098011,true
0.4415,0.9135,0.9351,8.671137658463456,true
0.5922,0.7909,0.2784,1.2930451267593537,true
0.1092,0.463,0.4571,1.7211626125301187,true
0.0332,0.7581,0.2653,23.83130374849618,true
0.2053,0.2186,0.6425,6.221431344673291,true
0.024,0.2218,0.6754,26.25876925219379,true
0.8199,0.5412,0.1448,32.29782853661068,true
0.3526,0.8613,0.5987,12.341900278290954,true
0.1142,0.7265,0.3986,2.031958284044819,true
0.9791,0.6005,0.5243,21.24241732656946,true
0.4765,0.8068,0.8141,2.117000016612675,false
0.7372,0.7872,0.5243,5.947672698905182,true
0.412,0.2049,0.2169,4.454879445220217,true
0.7245,0.217,0.8631,5.929856418591146,false
0.3191,0.3532,0.5859,51.52154140892301,true
0.2231,0.8873,0.1447,5.124331102904436,true
0.2064,0.7048,0.5798,10.308821654664925,true
0.4792,0.143,0.6452,11.461573436660714,true
0.3576,0.554,0.5156,10.979171743067019,true
0.0852,0.6373,0.7454,24.046753552064498,false
0.4011,0.1672,0.7858,7.199416636275671,false
0.2146,0.5451,0.508,1.0366558464909237,true
0.4692,0.3837,0.6675,3.0252689602207656,false
0.401,0.8555,0.8356,11.751724549609373,false
0.2244,0.6019,0.213,9.309170597046473,true
0.199,0.0808,0.2844,13.250032430312626,true
0.8214,0.3045,0.6809,3.158192909689767,true
0.8007,0.933,0.6064,1.8701151378240854,true
0.0573,0.6888,0.0411,32.818750052377666,false
0.8008,0.6416,0.1794,1.134282168283025,true
0.7499,0.9166,0.366,1.1829366106478107,true
0.476,0.5109,0.2887,2.542124121855858,true
0.1355,0.4357,0.2194,6.277676952352567,true
0.6887,0.8559,0.4106,10.288224615260676,false
0.4831,0.7201,0.6042,1.9738777322304477,true
0.3753,0.0573,0.1555,6.209000916555538,true
0.6818,0.8318,0.4837,3.6291555849850208,true
0.9266,0.7814,0.8137,10.794103361718392,true
0.0711,0.106,0.6334,22.13145721856217,true
0.8126,0.1297,0.6554,29.784853723822007,true
0.7219,0.2748,0.8707,6.24636690793109,true
0.9439,0.6017,0.6254,29.994079134489695,true
0.3337,0.5616,0.3671,32.0084522264643,true
0.0358,0.1191,0.1676,32.427278578240376,true
0.2102,0.5747,0.4258,17.707707557098743,true
0.7137,0.521,0.5572,31.062459498973077,true
0.8374,0.827,0.904,11.358882080001457,true
0.0973,0.3738,0.0597,3.1393004861793963,true
0.6655,0.6649,0.9321,2.375006085977112,false
0.9567,0.4703,0.3362,1.3757513249060394,true
0.2377,0.5306,0.9453,37.33756782205366,true
0.4287,0.1687,0.0759,1.8441159448971343,true
0.4239,0.7818,0.3213,26.25876925219379,true
0.2298,0.0782,0.658,2.585709659315846,true
0.7729,0.2259,0.9206,9.161409111608803,true
0.497,0.8019,0.0581,48.47266350659677,true
0.1583,0.6107,0.6709,2.514313992644344,true
0.3617,0.4314,0.2727,27.966294018768146,true
0.669,0.4204,0.131,13.131317158490017,true
0.5094,0.2335,0.7178,12.948759602923785,true
0.0857,0.1092,0.9769,16.8272567955368,true
0.8641,0.6252,0.3772,6.944847376924241,true
0.1831,0.3992,0.5113,4.962948401916101,true
0.3801,0.6944,0.4508,3.7961978498376494,true
0.6261,0.8481,0.3931,14.820331677268596,false
0.1149,0.5779,0.3745,4.604343052862363,true
0.9201,0.5923,0.788,44.65650565195143,false
0.2706,0.47,0.544,2.9921733611664205,true
0.9633,0.8865,0.1893,14.835159421582375,true
0.9335,0.6358,0.6582,42.90549901984097,true
0.6797,0.7197,0.4819,12.085422811327593,false
0.1198,0.947,0.5287,17.90356759552007,false
0.6577,0.5598,0.0106,8.431713386022068,false
0.9014,0.8299,0.5881,2.356081835221547,true
0.7984,0.1191,0.8278,40.894680767231186,false
0.5068,0.3414,0.2544,13.81838566484159,true
0.4381,0.1343,0.1562,3.07406257154899,true
0.3458,0.0356,0.1198,1.0887170666983987,true
0.1292,0.9199,0.9069,26.023500625803887,false
0.4482,0.8016,0.1785,11.200965724660865,true
0.0627,0.366,0.8113,53.67782639783505,true
0.7731,0.838,0.4302,4.212262861129411,true
0.644,0.9526,0.3294,1.8257666846595977,true
0.3707,0.1339,0.9402,2.0339912586467506,false
0.7801,0.5221,0.2282,12.88417739497525,true
0.4063,0.657,0.1713,45.64983533887636,true
0.1347,0.0501,0.9479,15.736769806847677,false
0.0518,0.8547,0.9903,1.7931968918506624,true
0.182,0.9798,0.2471,31.46890766138658,true
0.2106,0.5697,0.2852,1.2661743101668799,true
0.5438,0.5166,0.1779,11.257110799001161,true
0.6796,0.1088,0.1557,1.2548298679402794,true
0.1766,0.3697,0.2574,35.62330291569715,true
0.1909,0.8004,0.1328,36.634850983340115,true
0.2783,0.474,0.0031,1.9917228142354029,true
0.0124,0.3993,0.5436,13.763222522018708,false
0.6673,0.1969,0.3289,1.9059870292719228,true
0.3724,0.5678,0.3888,2.245661202269231,true
0.4814,0.8926,0.0102,1.0376930208381572,true
0.4022,0.1536,0.6213,2.0585461886722114,true
0.1561,0.2669,0.3468,1.120752124884153,true
0.722,0.8152,0.5482,44.52273688846736,false
0.3006,0.4543,0.1578,9.393331287442784,true
0.4615,0.0115,0.0247,25.764562468148515,true
0.4615,0.9299,0.7493,29.69563306056092,true
0.9256,0.4621,0.6004,2.2704998375324057,true
0.5044,0.8104,0.5423,8.060696764575537,true
0.1464,0.8087,0.3018,22.087238537545623,false
0.8886,0.3104,0.0252,8.339472792132993,false
0.9169,0.6007,0.8169,53.30339365657704,false
0.5047,0.2939,0.835,2.614309476180169,true
0.3496,0.8166,0.4838,3.9749016274947477,true
0.5321,0.999,0.6106,17.270502699737417,false
0.1044,0.8311,0.4763,43.03440878486572,true
0.0867,0.2651,0.1415,12.679670970833877,true
0.9018,0.2563,0.8318,38.62887292136381,true
0.0626,0.0107,0.2297,15.799842948260395,true
0.3941,0.28,0.8891,28.47424515674107,true
0.6282,0.5029,0.4273,42.56362434969246,true
0.3013,0.7841,0.5094,5.663261709520492,true
0.9138,0.7729,0.0453,1.0996588551261028,false
0.0545,0.2644,0.9164,21.199974948441902,false
0.3078,0.0951,0.5602,14.73167592044257,true
0.8306,0.9573,0.8812,29.136742307757544,true
0.864,0.0873,0.713,1.5418762207006325,true
0.1042,0.4308,0.78,17.63701819983732,true
0.9531,0.4993,0.2596,15.456042079478454,true
0.7832,0.6763,0.5819,9.757146589041607,true
0.1931,0.3562,0.8453,9.55438298007376,false
0.021,0.0428,0.7247,28.674264122474874,false
0.4904,0.2749,0.204,2.365525036373806,true
0.2251,0.351,0.3785,13.316448494257306,true
0.9739,0.1837,0.4124,1.1606729892090855,true
0.5143,0.2801,0.7008,8.881762348660873,false
0.8626,0.6967,0.0848,3.819043505366336,true
0.6084,0.8697,0.0551,45.28609356322203,false
0.7467,0.9326,0.8686,22.37624712415387,true
0.7484,0.7435,0.4413,4.864675439248043,true
0.442,0.347,0.1044,34.778521570972394,false
0.8028,0.3825,0.2994,3.773488857841547,true
0.401,0.5601,0.2184,13.790776511867936,true
0.4894,0.7328,0.1332,1.705741647451575,true
0.1538,0.8471,0.0475,1.0335505392413056,true
0.2831,0.5211,0.051,14.224986059330515,false
0.8968,0.4444,0.1769,1.4549914146182013,true
0.5028,0.9483,0.1959,7.530790376634655,true
0.1856,0.4764,0.7871,13.118192404802096,true
0.3149,0.9978,0.1946,1.1140477453864677,true
0.6766,0.7949,0.7913,27.303093205411436,false
0.1003,0.8418,0.8903,2.375006085977112,false
0.237,0.9155,0.3695,4.540331377371344,true
0.8504,0.4663,0.5536,49.89895197340787,false
0.2808,0.1144,0.7183,8.473977525249994,true
0.8138,0.8303,0.2505,2.153296664260039,true
0.4678,0.7133,0.206,9.346481852196632,true
0.6797,0.1818,0.4641,1.6619639409191058,true
0.5544,0.5515,0.4683,1.3647892211861614,true
0.9806,0.8693,0.5582,5.517914605223447,false
0.66,0.3911,0.4813,30.024088215664023,true
0.8678,0.4023,0.6864,2.8066735722367695,true
0.9854,0.0964,0.3894,6.732859890669165,true
0.8904,0.3912,0.5099,34.46691919085739,false
0.7046,0.3872,0.879,16.860944986089034,false
0.4543,0.4893,0.9921,46.200933337776156,false
0.1368,0.1335,0.7214,16.10290998390416,true
0.6437,0.4623,0.0019,1.4021405034053205,true
0.719,0.3253,0.6224,32.072533190520964,true
0.859,0.5236,0.2268,36.01732238181185,true
0.987,0.9428,0.3172,2.3940823379328497,true
0.06,0.4737,0.6833,16.877814364358475,false
0.9089,0.4304,0.8833,51.1110133792508,true
0.7719,0.9489,0.569,15.225931591501572,true
0.1816,0.3025,0.7624,5.15516951223468,true
0.2978,0.1015,0.9086,4.840412769273946,false
0.8671,0.5085,0.3699,7.6983036546645645,true
0.0857,0.5842,0.0732,12.255808648587411,true
0.775,0.4505,0.7529,11.869831344860069,true
0.0156,0.35,0.4451,17.132889863419138,false
0.9686,0.4406,0.8454,4.314580065065104,false
0.6851,0.2309,0.8374,16.26474691978372,true
0.2254,0.0225,0.2687,12.909971535307482,true
0.1801,0.2281,0.5479,24.337052907236405,false
0.1778,0.4591,0.6442,4.678605053463718,false
0.1937,0.4651,0.9644,1.5511552873877141,false
0.6566,0.0657,0.8708,23.499990102974422,true
0.7385,0.618,0.2275,2.2344609202967267,true
0.3307,0.614,0.0847,1.2776213132048866,true
0.9235,0.2745,0.2527,20.635233936100253,true
0.82,0.5608,0.7774,1.2349123550613943,true
0.408,0.2955,0.6727,17.725424121461643,false
0.7192,0.1969,0.0607,17.921480117884066,true
0.7263,0.8296,0.0702,44.3006788118374,false
0.0559,0.6501,0.868,2.7759693457879586,true
0.6605,0.2615,0.3891,1.7612081105217428,true
0.1268,0.988,0.7344,9.611881601322183,true
0.1494,0.3134,0.1983,1.38126535090563,true
0.5612,0.7803,0.7725,42.05591321681241,true
0.1122,0.6283,0.5156,1.58883334241608,true
0.8776,0.9981,0.6636,2.104336046415478,true
0.054,0.7114,0.4925,36.561654502253354,false
0.2055,0.9284,0.2782,41.84615847457281,true
0.7466,0.6516,0.4576,29.725343546388515,true
0.1743,0.7403,0.1569,4.059257195087539,true
0.0314,0.1876,0.2682,8.322810514380574,true
0.8039,0.1538,0.4727,1.6160744021928934,true
0.6957,0.2609,0.1679,9.006981510434914,true
0.7111,0.9509,0.296,5.864985442469668,true
0.235,0.3518,0.9353,1.7297899760278472,true
0.4317,0.5853,0.9251,1.0735812258683575,false
0.4168,0.1757,0.3186,41.80433323220486,false
0.6372,0.9081,0.6817,10.226680085791001,false
0.1225,0.8937,0.8862,6.951795697882619,false
0.8239,0.9937,0.0415,1.1653249789427378,true
0.8876,0.2485,0.6768,53.14372310119328,false
0.1176,0.88,0.1753,15.83147425491981,true
0.5398,0.1009,0.5731,19.144203873082912,true
0.8333,0.639,0.5531,17.270502699737417,false
0.4014,0.8275,0.5867,11.565193187034973,false
0.0563,0.5676,0.1951,1.0171453223252407,true
0.0654,0.3766,0.5704,1.2226247718233272,true
0.6132,0.5429,0.2367,16.461099642932997,true
0.2046,0.4109,0.379,9.043081588499359,true
0.2517,0.1128,0.4475,32.10462176532483,false
0.6723,0.9816,0.8782,6.632620665972764,false
0.2376,0.3013,0.4237,9.006981510434914,true
0.3814,0.129,0.706,51.16214995665737,false
0.6471,0.3982,0.6776,1.9581497063588058,true
0.446,0.1059,0.5476,1.030454533953517,true
0.023,0.2506,0.8619,6.692583680783365,false
0.3234,0.1264,0.4926,7.396448850789447,true
0.2551,0.9352,0.0416,32.265546851606715,true
0.101,0.7103,0.4424,9.188934606541913,false
0.3987,0.8776,0.85,35.8376852370087,false
0.7367,0.2951,0.8594,6.240123663165812,false
0.7602,0.9639,0.8921,15.332887019907195,false
0.3171,0.6141,0.4195,24.215671349472764,true
0.9068,0.4414,0.5514,51.36720839995942,false
0.1104,0.3659,0.955,12.170317555959844,false
0.0066,0.7236,0.6803,26.07559970877211,false
0.3914,0.0382,0.2261,2.2796000251241386,true
0.9075,0.0517,0.0,1.0671590243841926,true
0.4904,0.5558,0.4573,12.46593843822392,false
0.0796,0.3729,0.3998,17.885672976725168,false
0.3181,0.1321,0.5059,9.487735836358526,true
0.2191,0.4819,0.6772,6.309143939024817,false
0.3802,0.4672,0.673,1.6372205213891702,true
0.9588,0.2606,0.5604,13.99919740839273,false
0.8258,0.0374,0.7192,7.042759022501904,true
0.7679,0.5897,0.2489,1.7700362029134793,true
0.7952,0.7242,0.2326,53.46354394286351,true
0.6434,0.4603,0.8316,13.94331246316286,false
0.8071,0.5733,0.72,2.3163669767810915,true
0.551,0.8728,0.4264,12.416174279141384,true
0.0114,0.3624,0.9327,2.375006085977112,true
0.2883,0.4008,0.1471,36.634850983340115,true
0.6257,0.3129,0.6675,5.9774855323733345,false
0.4355,0.4455,0.5202,1.3757513249060394,true
0.3163,0.0191,0.7059,1.2020158230963014,true
0.3617,0.9962,0.8606,6.546954632989411,true
0.996,0.0598,0.4231,1.0387312328784977,true
0.233,0.7286,0.4867,21.911245539864304,false
0.6663,0.5547,0.7167,1.1723379466807176,true
0.4073,0.3098,0.931,29.636301146131522,false
0.8429,0.188,0.0209,52.35251614194462,true
0.234,0.383,0.3647,27.522393984568446,true
0.3398,0.6187,0.0876,1.8003840441397763,true
0.4661,0.2037,0.61,6.159527068475654,false
0.5927,0.707,0.1973,3.4973306287187986,true
0.8144,0.5328,0.2793,8.66247085492899,true
0.3154,0.8634,0.2373,11.646433548879468,true
0.2445,0.086,0.3583,2.425408587773163,true
0.0949,0.549,0.9049,7.049805304078005,false
0.2796,0.5477,0.5361,43.120563728660926,false
0.473,0.9159,0.3087,23.83130374849618,true
0.8225,0.5023,0.548,1.0714362091483463,true
0.4644,0.1287,0.1191,6.6858944422792685,true
0.7883,0.7377,0.7937,1.9289966552642908,true
0.6637,0.3256,0.7451,2.598670582919522,true
0.6573,0.0692,0.146,4.1870649532798625,true
0.1203,0.4066,0.7398,2.157607567054386,true
0.6626,0.4289,0.2915,1.5053117204855597,true
0.0092,0.7418,0.3822,16.119020948027543,true
0.1249,0.3373,0.6434,22.669037349783732,true
0.8621,0.7736,0.0031,2.524391389973053,true
0.8586,0.2139,0.0059,1.5698812820932024,true
0.9628,0.9875,0.4221,34.60506297098942,true
0.2448,0.8619,0.982,8.273023162711262,false
0.2929,0.6242,0.8044,3.108063924430594,false
0.9285,0.6817,0.0396,1.8645131995195232,true
0.7227,0.7902,0.4536,26.39039188081262,false
0.9817,0.6397,0.5569,2.575387478802513,true
0.3377,0.6614,0.8232,19.82611484024275,true
0.384,0.8919,0.572,2.1361390130581417,true
0.2972,0.3966,0.7532,5.864985442469668,false
0.2081,0.7271,0.3229,28.106475650897362,false
0.5984,0.5846,0.9106,26.127803094173924,false
0.3027,0.3094,0.6626,1.645427123404073,true
0.5272,0.1092,0.4135,11.012158714012413,true
0.4276,0.6108,0.7677,25.971505636872877,false
0.9389,0.6077,0.2732,16.05467364463859,true
0.2703,0.0998,0.7373,1.2853100843311953,false
0.0491,0.9438,0.4989,51.26457664912091,true
0.2493,0.2208,0.0472,33.41483623472154,false
0.4942,0.963,0.8977,3.8612848855835016,false
0.417,0.0058,0.6413,2.2773215645191884,true
0.9182,0.0242,0.2506,9.115716393040305,true
0.4119,0.4785,0.7376,48.230905088771514,true
0.082,0.5378,0.1392,21.498861924749583,false
0.4577,0.45,0.6517,10.569790717317607,false
0.1533,0.547,0.7231,2.1318710044632896,true
0.4645,0.148,0.9595,1.4405140081492172,true
0.5426,0.3953,0.8128,43.16370585986002,false
0.9915,0.3583,0.1839,14.555952260038547,true
0.149,0.0352,0.008,16.543611248261875,false
0.7231,0.2563,0.5849,2.5319759352725133,true
0.4059,0.9462,0.4418,36.234075926476464,true
0.3337,0.0467,0.9905,12.935817315543076,true
0.8195,0.0089,0.8217,3.4556134647626755,true
0.8281,0.0048,0.9902,3.034358394435676,true
0.7523,0.8308,0.2587,14.367949545996751,true
0.3006,0.6849,0.2729,1.3840306459807514,true
0.687,0.1258,0.2675,18.55983802094133,true
0.1474,0.7599,0.7146,3.052619272654344,true
0.7297,0.627,0.9329,27.221306666942795,false
0.8822,0.3629,0.487,18.615601137857198,false
0.0154,0.8729,0.7651,2.398875293967098,true
0.7633,0.8167,0.4026,10.20624716535083,false
0.1173,0.1237,0.4162,4.720902552181391,true
0.7146,0.341,0.4774,1.773579817752941,true
0.8234,0.625,0.4515,26.39039188081262,false
0.8347,0.6816,0.6713,2.0360262672401097,true
0.432,0.8113,0.5882,13.118192404802096,true
0.0962,0.8299,0.6845,1.608014197485783,true
0.7833,0.8836,0.5396,2.2144409968040746,true
0.7689,0.6256,0.7313,1.46521208513296,true
0.142,0.883,0.1197,3.0556734187455317,true
0.4811,0.4398,0.216,17.690008700444878,true
0.0609,0.5749,0.7926,1.9601088354664578,true
0.1394,0.9251,0.854,2.1254849752831912,true
0.1649,0.3862,0.7952,4.9480818676616325,true
0.9262,0.1128,0.5651,1.016128685406095,true
0.4647,0.0103,0.4494,7.0006289848698255,true
0.9115,0.788,0.042,19.10595372823165,false
0.5656,0.6057,0.6236,2.153296664260039,true
0.7503,0.0924,0.4034,26.127803094173924,true
0.232,0.0121,0.1753,37.5998477054245,true
0.7695,0.6229,0.6474,24.5080099290896,true
0.6521,0.2431,0.5882,2.640583723225504,true
0.1081,0.1349,0.9662,45.97050522143648,true
0.2248,0.7357,0.6447,1.1723379466807176,true
0.3659,0.0345,0.5062,20.267122665635263,false
0.2356,0.5375,0.4145,26.60236176489059,true
0.7348,0.1778,0.8342,7.545867029014752,true
0.4028,0.3502,0.1626,16.411790344933163,false
0.0192,0.459,0.3884,4.987825284304836,true
0.5437,0.4238,0.0004,5.941727999051595,true
0.9745,0.2988,0.3898,30.447381590538228,false
0.5933,0.362,0.7651,6.7733784842381795,true
0.1571,0.9472,0.2074,14.43996919280288,true
0.9757,0.7811,0.6135,6.221431344673291,false
0.7145,0.8304,0.0208,5.720178435942544,true
0.121,0.1055,0.7463,1.2336780599567432,true
0.6985,0.0188,0.9245,2.2479079866764717,true
0.8942,0.7449,0.8218,46.946093657049104,true
0.4307,0.9915,0.6013,2.9861949948032396,true
0.5638,0.681,0.5306,16.444646771097048,false
0.2027,0.2187,0.671,3.108063924430594,true
0.7692,0.9985,0.6271,49.699754825406366,false
0.5268,0.2023,0.7751,30.845781540103914,true
0.186,0.7574,0.5096,19.01066238646844,true
0.682,0.279,0.2313,2.5497619452281173,true
0.7729,0.4354,0.3726,33.85206493470261,true
0.7758,0.68,0.6692,1.6669573190640476,true
0.5209,0.32,0.1593,10.196046019608447,true
0.9769,0.6135,0.0631,33.54876325513193,true
0.0362,0.7277,0.3343,19.35595259854821,false
0.6269,0.6593,0.4484,9.272008288824463,true
0.3523,0.7726,0.232,33.18174913768963,true
0.9955,0.2385,0.8353,10.859062664920515,true
0.3778,0.8931,0.1193,2.2122276626587873,true
0.9101,0.9474,0.2126,1.050220350740028,true
0.3701,0.7159,0.4866,27.2485415888011,false
0.5583,0.6279,0.3131,4.301655721079145,true
0.4203,0.0953,0.1676,1.272521035308229,true
0.0886,0.5794,0.1258,1.4873559300513066,true
0.6786,0.4074,0.9231,3.819043505366336,false
0.4968,0.0323,0.3299,2.464527239866597,true
0.4625,0.1223,0.9292,5.777667184975021,true
0.8151,0.4577,0.8162,1.4637476054097285,true
0.0646,0.3323,0.9294,34.60506297098942,false
0.5775,0.989,0.3756,17.584186432512617,false
0.4731,0.1502,0.6507,3.546637600982122,false
0.5461,0.1082,0.8763,12.403764310880533,true
0.0052,0.3886,0.0837,1.42618065428148,true
0.0468,0.2982,0.4379,21.867466842075256,true
0.5597,0.0214,0.5289,2.9683314690023677,true
0.7796,0.876,0.9264,11.156251350130432,false
0.8523,0.517,0.6171,17.25324082941133,false
0.0272,0.3175,0.8649,2.693927052887499,false
0.0073,0.3085,0.1524,41.181947794190094,true
0.1614,0.2718,0.5461,43.81604173557396,true
0.1698,0.8876,0.8847,13.929376120032625,false
0.4629,0.6243,0.2336,22.24239160951915,true
0.4422,0.8008,0.0529,13.81838566484159,true
0.9138,0.9192,0.6392,2.3396468519259908,true
0.0066,0.7059,0.0482,1.952284060108339,true
0.664,0.2781,0.8891,27.494885347194952,false
0.2472,0.4575,0.4159,4.987825284304836,true
0.6571,0.8548,0.4973,22.555975054319827,false
0.8508,0.8709,0.0863,49.30374294638032,false
0.185,0.3473,0.1388,3.356839814502953,true
0.1372,0.1125,0.0157,21.67154262197374,true
0.6001,0.7726,0.9521,35.163197145106615,true
0.1491,0.9405,0.2001,15.456042079478454,true
0.0279,0.6511,0.7322,1.0242903178906215,true
0.4869,0.5226,0.8431,2.2122276626587873,true
0.5155,0.0006,0.2882,2.2659633758311957,true
0.3613,0.0354,0.4284,3.521897828001337,true
0.3293,0.1911,0.7226,9.91451653683741,false
